loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
3462,16585,13.69199105,36,503,37091,5-10 years,A,29,1,0,564.36,0.18,10.52,9.72,1,7.5,13.69,4945.47,0,0,0,0,0,1,1,4.94547,0,1.7999999999999998
4797,17977,12.45096782,60,654,69433,3-5 years,E,60,0,1,404.0,0.07,11.15,9.8,5,4.0,2.49,17358.25,0,1,0,1,0,0,2,17.35825,1,0.7000000000000001
1399,30520,16.55618608,36,709,46337,>10 years,C,30,1,0,1081.39,0.28,10.74,10.33,3,12.0,5.52,3861.42,1,0,1,0,0,0,3,3.86142,0,2.8000000000000003
4370,29805,17.22502921,36,689,79017,<1 year,B,34,1,0,1065.97,0.16,11.28,10.3,2,0.5,8.61,158034.0,0,0,0,0,0,0,3,158.034,0,1.6
435,34618,13.13463038,60,818,33038,3-5 years,B,60,0,1,790.05,0.29,10.41,10.45,2,4.0,6.57,8259.5,0,0,0,0,1,0,5,8.2595,1,2.9
1310,9586,5.134929987077413,60,720,59908,<1 year,D,60,0,1,181.49,0.04,11.0,9.17,4,0.5,1.28,119816.0,1,0,0,0,1,0,3,119.816,1,0.4
2171,27056,8.245393394378503,60,704,58963,3-5 years,C,60,1,0,551.78,0.11,10.98,10.21,3,4.0,2.75,14740.75,0,0,0,0,0,1,3,14.74075,1,1.1
2544,22646,8.926144806,36,582,113438,>10 years,C,36,0,1,719.36,0.08,11.64,10.03,3,12.0,2.98,9453.17,0,0,1,0,0,0,2,9.45317,0,0.8
4610,29812,11.25432992,36,760,46016,5-10 years,C,36,0,1,979.6,0.26,10.74,10.3,3,7.5,3.75,6135.47,0,1,0,0,0,1,4,6.13547,0,2.6
4303,21543,6.954735625,60,552,112417,>10 years,C,60,1,0,426.12,0.05,11.63,9.98,3,12.0,2.32,9368.08,1,0,0,0,0,1,1,9.36808,1,0.5
788,21402,10.60010008,60,714,33875,5-10 years,A,60,0,1,461.07,0.16,10.43,9.97,1,7.5,10.6,4516.67,1,0,0,0,0,1,3,4.51667,1,1.6
4141,11682,17.79797875,36,596,131529,3-5 years,E,36,0,1,421.15,0.04,11.79,9.37,5,4.0,3.56,32882.25,0,0,0,1,0,0,2,32.88225,0,0.4
2442,18643,8.099722755556297,36,692,45584,<1 year,C,36,0,1,585.06,0.15,10.73,9.83,3,0.5,2.7,91168.0,0,0,0,0,0,0,3,91.168,0,1.5
298,27115,10.91168283,36,635,55277,3-5 years,A,36,0,1,886.58,0.19,10.92,10.21,1,4.0,10.91,13819.25,0,0,0,1,0,0,2,13.81925,0,1.9
2445,47449,12.66430728,36,586,46041,<1 year,B,28,1,0,1591.08,0.41,10.74,10.77,2,0.5,6.33,92082.0,0,1,0,1,0,0,2,92.082,0,4.1
219,15053,11.14991684,36,486,26891,<1 year,B,29,1,0,493.89,0.22,10.2,9.62,2,0.5,5.57,53782.0,0,0,0,0,1,0,1,53.782,0,2.2
3601,18329,14.14489867,36,553,41813,5-10 years,C,31,1,0,627.73,0.18,10.64,9.82,3,7.5,4.71,5575.07,0,0,0,0,1,0,1,5.57507,0,1.7999999999999998
4023,31781,16.18705402,36,617,72431,5-10 years,A,26,1,0,1120.26,0.19,11.19,10.37,1,7.5,16.19,9657.47,0,1,0,1,0,0,2,9.65747,0,1.9
2389,25963,11.42977388,36,750,90624,1-3 years,D,36,1,0,855.29,0.11,11.41,10.16,4,2.0,2.86,45312.0,0,0,1,0,0,0,4,45.312,0,1.1
1487,28968,14.66132787292335,60,523,33814,5-10 years,C,60,0,1,684.01,0.24,10.43,10.27,3,7.5,4.89,4508.53,0,0,0,0,1,0,1,4.50853,1,2.4
2885,13028,12.83659368,60,571,257112,1-3 years,G,52,1,0,295.34,0.01,12.46,9.47,7,2.0,1.83,128556.0,0,1,1,0,0,0,1,128.556,1,0.1
3376,29511,10.47901531,36,571,59704,<1 year,D,36,0,1,958.89,0.19,11.0,10.29,4,0.5,2.62,119408.0,0,0,0,1,0,0,1,119.408,0,1.9
210,25319,9.904170259,60,773,62748,3-5 years,B,60,0,1,536.76,0.1,11.05,10.14,2,4.0,4.95,15687.0,0,0,0,0,0,1,4,15.687,1,1.0
309,26142,9.276529298,36,830,103929,1-3 years,B,36,0,1,834.68,0.1,11.55,10.17,2,2.0,4.64,51964.5,0,1,0,0,0,0,5,51.9645,0,1.0
4176,12222,10.66550340140005,60,616,83009,<1 year,A,59,1,0,263.7,0.04,11.33,9.41,1,0.5,10.67,166018.0,0,0,1,0,0,0,2,166.018,1,0.4
4870,22512,7.114844508,36,762,58309,<1 year,F,36,0,1,696.29,0.14,10.97,10.02,6,0.5,1.19,116618.0,1,0,0,0,0,0,4,116.618,0,1.4
2550,29229,13.74474533,36,675,91635,1-3 years,C,30,1,0,995.36,0.13,11.43,10.28,3,2.0,4.58,45817.5,1,0,0,1,0,0,3,45.8175,0,1.3
3748,10068,16.62903373,36,850,32677,1-3 years,G,36,1,0,357.1,0.13,10.39,9.22,7,2.0,2.38,16338.5,0,1,0,1,0,0,5,16.3385,0,1.3
1772,43678,10.0497056,36,541,38506,3-5 years,B,31,1,0,1410.39,0.44,10.56,10.68,2,4.0,5.02,9626.5,0,0,0,0,1,0,1,9.6265,0,4.4
3935,37012,11.478106,60,653,24985,<1 year,C,47,1,0,813.58,0.39,10.13,10.52,3,0.5,3.83,49970.0,0,1,1,0,0,0,2,49.97,1,3.9
3771,21242,10.70081645,36,546,53665,>10 years,C,29,1,0,692.43,0.15,10.89,9.96,3,12.0,3.57,4472.08,0,0,0,1,0,0,1,4.47208,0,1.5
2780,14169,10.85010992,36,736,59292,1-3 years,A,36,0,1,462.87,0.09,10.99,9.56,1,2.0,10.85,29646.0,0,0,1,0,0,0,3,29.646,0,0.8999999999999999
4740,37704,13.93006536288696,36,551,87721,1-3 years,G,27,1,0,1287.35,0.18,11.38,10.54,7,2.0,1.99,43860.5,0,0,1,0,0,0,1,43.8605,0,1.7999999999999998
1931,35364,10.23305336,36,765,46871,<1 year,D,36,0,1,1144.97,0.29,10.76,10.47,4,0.5,2.56,93742.0,1,0,0,0,1,0,4,93.742,0,2.9
406,35896,12.73203174,36,515,42269,<1 year,C,25,1,0,1204.85,0.34,10.65,10.49,3,0.5,4.24,84538.0,0,0,0,0,0,1,1,84.538,0,3.4000000000000004
141,14592,10.62657139,60,757,21195,1-3 years,B,60,0,1,314.55,0.18,9.96,9.59,2,2.0,5.31,10597.5,0,1,0,0,0,1,4,10.5975,1,1.7999999999999998
1529,9471,13.19180398,36,788,26351,3-5 years,G,36,0,1,319.99,0.15,10.18,9.16,7,4.0,1.88,6587.75,0,1,0,1,0,0,4,6.58775,0,1.5
2681,22475,5.0,60,677,81673,1-3 years,C,60,0,1,424.13,0.06,11.31,10.02,3,2.0,1.67,40836.5,0,0,0,0,0,0,3,40.8365,1,0.6
4953,55912,13.48746732,36,850,42916,3-5 years,C,32,1,0,1897.05,0.53,10.67,10.93,3,4.0,4.5,10729.0,1,0,0,0,1,0,5,10.729,0,5.300000000000001
1256,23856,12.10141697619658,60,590,36816,3-5 years,D,60,0,1,531.89,0.17,10.51,10.08,4,4.0,3.03,9204.0,0,0,0,0,0,0,2,9.204,1,1.7000000000000002
3346,20623,9.666440776,36,583,26989,5-10 years,F,34,1,0,662.22,0.29,10.2,9.93,6,7.5,1.61,3598.53,0,0,0,0,0,1,2,3.59853,0,2.9
299,23867,13.0630803,60,620,98544,5-10 years,D,60,0,1,543.82,0.07,11.5,10.08,4,7.5,3.27,13139.2,1,0,0,0,0,1,2,13.1392,1,0.7000000000000001
3209,27081,12.28684667,60,711,23041,>10 years,A,54,1,0,606.33,0.32,10.05,10.21,1,12.0,12.29,1920.08,1,0,0,1,0,0,3,1.92008,1,3.2
3185,14736,12.38191854,36,771,79721,<1 year,B,36,1,0,492.14,0.07,11.29,9.6,2,0.5,6.19,159442.0,0,0,0,1,0,0,4,159.442,0,0.7000000000000001
3518,18535,8.422929424727029,36,587,49927,1-3 years,F,36,0,1,584.44,0.14,10.82,9.83,6,2.0,1.4,24963.5,0,0,0,0,1,0,2,24.9635,0,1.4
4029,36083,14.10717558,36,747,75727,1-3 years,C,36,1,0,1235.11,0.2,11.23,10.49,3,2.0,4.7,37863.5,0,1,1,0,0,0,4,37.8635,0,2.0
4668,12338,10.66658427123384,36,758,22709,1-3 years,C,36,0,1,401.98,0.21,10.03,9.42,3,2.0,3.56,11354.5,0,1,0,0,0,1,4,11.3545,0,2.1
54,14779,17.68347711,60,495,137106,1-3 years,C,34,1,0,372.75,0.03,11.83,9.6,3,2.0,5.89,68553.0,0,0,0,1,0,0,1,68.553,1,0.3
3623,23925,11.0033674,36,615,52204,3-5 years,D,36,0,1,783.31,0.18,10.86,10.08,4,4.0,2.75,13051.0,0,1,0,0,0,1,2,13.051,0,1.7999999999999998
768,21637,13.22053278,36,647,107189,1-3 years,E,36,0,1,731.34,0.08,11.58,9.98,5,2.0,2.64,53594.5,0,1,0,0,1,0,2,53.5945,0,0.8
1278,38800,16.97058102,36,707,66810,5-10 years,B,28,1,0,1382.76,0.25,11.11,10.57,2,7.5,8.49,8908.0,0,1,0,0,0,0,3,8.908,0,2.5
1856,28678,10.01654953,60,641,121074,>10 years,D,56,1,0,609.56,0.06,11.7,10.26,4,12.0,2.5,10089.5,0,1,0,1,0,0,2,10.0895,1,0.6
3342,33223,13.28292546,36,656,116780,<1 year,E,33,1,0,1123.95,0.12,11.67,10.41,5,0.5,2.66,233560.0,0,1,0,1,0,0,2,233.56,0,1.2
1639,3292,6.782473554,36,706,117995,3-5 years,C,36,0,1,101.32,0.01,11.68,8.1,3,4.0,2.26,29498.75,0,0,0,0,1,0,3,29.49875,0,0.1
4270,30001,19.69237706,60,409,59329,5-10 years,C,31,1,0,789.72,0.16,10.99,10.31,3,7.5,6.56,7910.53,1,0,1,0,0,0,1,7.91053,1,1.6
2940,46822,10.40361318,36,639,31245,5-10 years,A,32,1,0,1519.7,0.58,10.35,10.75,1,7.5,10.4,4166.0,0,1,0,0,0,1,2,4.166,0,5.8
4001,17402,15.39461539040473,36,572,31156,>10 years,F,30,1,0,606.61,0.23,10.35,9.76,6,12.0,2.57,2596.33,0,0,0,0,0,0,1,2.59633,0,2.3000000000000003
2783,11146,6.208759372,60,579,42303,1-3 years,C,60,0,1,216.57,0.06,10.65,9.32,3,2.0,2.07,21151.5,0,0,0,0,0,1,1,21.1515,1,0.6
2422,10049,12.02791127634755,36,542,30491,>10 years,B,32,1,0,333.9,0.13,10.33,9.22,2,12.0,6.01,2540.92,0,0,0,1,0,0,1,2.5409200000000003,0,1.3
65,44741,9.885355443,36,645,18494,5-10 years,D,31,1,0,1441.26,0.94,9.83,10.71,4,7.5,2.47,2465.87,0,0,0,0,1,0,2,2.46587,0,9.4
2014,26361,7.960399216,60,740,32396,1-3 years,D,60,0,1,534.01,0.2,10.39,10.18,4,2.0,1.99,16198.0,1,0,0,0,0,1,4,16.198,1,2.0
2739,34267,11.32737974,60,777,49199,1-3 years,C,60,0,1,750.65,0.18,10.8,10.44,3,2.0,3.78,24599.5,0,0,0,0,0,1,4,24.5995,1,1.7999999999999998
482,19461,14.50375612,36,768,25184,>10 years,C,33,1,0,669.9,0.32,10.13,9.88,3,12.0,4.83,2098.67,0,1,0,1,0,0,4,2.09867,0,3.2
459,22682,13.07908062,36,554,107481,<1 year,F,36,0,1,765.11,0.09,11.59,10.03,6,0.5,2.18,214962.0,0,0,0,0,0,0,1,214.962,0,0.8999999999999999
3230,20310,12.02118901,60,627,43772,3-5 years,C,60,1,0,452.0,0.12,10.69,9.92,3,4.0,4.01,10943.0,0,0,0,0,0,0,2,10.943,1,1.2
4633,18885,9.733001484,60,611,115474,<1 year,C,60,0,1,398.77,0.04,11.66,9.85,3,0.5,3.24,230948.0,0,1,0,0,0,0,2,230.948,1,0.4
3689,31201,14.53012343,36,746,72546,3-5 years,F,36,0,1,1074.43,0.18,11.19,10.35,6,4.0,2.42,18136.5,0,1,0,0,1,0,4,18.1365,0,1.7999999999999998
4594,29848,11.76021481,36,685,83245,1-3 years,A,36,1,0,987.97,0.14,11.33,10.3,1,2.0,11.76,41622.5,1,0,0,0,0,0,3,41.6225,0,1.4
565,51949,14.41790861,36,683,37499,5-10 years,D,26,1,0,1786.06,0.57,10.53,10.86,4,7.5,3.6,4999.87,1,0,1,0,0,0,3,4.99987,0,5.699999999999999
408,15789,9.152370232962506,60,661,35213,<1 year,B,60,1,0,328.92,0.11,10.47,9.67,2,0.5,4.58,70426.0,0,1,1,0,0,0,2,70.426,1,1.1
417,31706,10.18559452,36,729,60957,3-5 years,E,36,0,1,1025.83,0.2,11.02,10.36,5,4.0,2.04,15239.25,1,0,0,1,0,0,3,15.23925,0,2.0
939,18696,12.98762151266606,60,690,61812,>10 years,E,60,0,1,425.27,0.08,11.03,9.84,5,12.0,2.6,5151.0,0,0,0,0,1,0,3,5.151,1,0.8
620,18217,12.87537175,36,509,58473,5-10 years,E,30,1,0,612.71,0.13,10.98,9.81,5,7.5,2.58,7796.4,1,0,0,0,0,1,1,7.7964,0,1.3
4481,19247,11.78294674,60,653,83277,1-3 years,E,60,0,1,426.03,0.06,11.33,9.87,5,2.0,2.36,41638.5,0,0,0,0,0,1,2,41.6385,1,0.6
1618,36902,10.13158077,36,606,23977,<1 year,D,30,1,0,1193.0,0.6,10.08,10.52,4,0.5,2.53,47954.0,0,0,0,0,0,0,2,47.954,0,6.0
4659,40956,14.84980921610643,60,812,167369,1-3 years,C,54,1,0,971.11,0.07,12.03,10.62,3,2.0,4.95,83684.5,0,0,0,1,0,0,5,83.6845,1,0.7000000000000001
2982,42731,15.37206173498937,36,850,143675,<1 year,D,34,1,0,1489.08,0.12,11.88,10.66,4,0.5,3.84,287350.0,1,0,0,0,1,0,5,287.35,0,1.2
3219,21772,16.48289269,60,849,17501,5-10 years,F,60,1,0,535.06,0.37,9.77,9.99,6,7.5,2.75,2333.47,1,0,0,0,1,0,5,2.33347,1,3.7
1141,25121,8.604358287,36,784,70763,>10 years,D,36,0,1,794.22,0.13,11.17,10.13,4,12.0,2.15,5896.92,1,0,1,0,0,0,4,5.89692,0,1.3
593,24743,8.218810992,36,683,63461,1-3 years,D,36,0,1,777.86,0.15,11.06,10.12,4,2.0,2.05,31730.5,0,0,0,0,0,1,3,31.7305,0,1.5
3598,12468,16.48342906,36,646,21174,5-10 years,B,30,1,0,441.32,0.25,9.96,9.43,2,7.5,8.24,2823.2,0,0,0,0,1,0,2,2.8232,0,2.5
1745,14804,7.408020964,36,745,42004,>10 years,C,36,0,1,459.87,0.13,10.65,9.6,3,12.0,2.47,3500.33,0,0,0,0,1,0,4,3.50033,0,1.3
338,28871,9.561152649,36,587,63163,3-5 years,B,35,1,0,925.65,0.18,11.05,10.27,2,4.0,4.78,15790.75,1,0,0,0,0,0,2,15.79075,0,1.7999999999999998
3702,13831,12.49034799,60,718,53059,>10 years,B,60,0,1,311.1,0.07,10.88,9.53,2,12.0,6.25,4421.58,0,0,1,0,0,0,3,4.42158,1,0.7000000000000001
4120,20515,13.70000354,36,709,126593,1-3 years,B,36,0,1,698.17,0.07,11.75,9.93,2,2.0,6.85,63296.5,0,0,0,0,1,0,3,63.2965,0,0.7000000000000001
3168,17674,11.15736501,60,667,39627,3-5 years,D,60,0,1,385.66,0.12,10.59,9.78,4,4.0,2.79,9906.75,0,1,0,1,0,0,2,9.90675,1,1.2
604,18285,9.995839251,60,539,41593,<1 year,F,59,1,0,388.46,0.11,10.64,9.81,6,0.5,1.67,83186.0,0,1,0,0,0,1,1,83.186,1,1.1
2404,19318,11.06226358,60,621,56169,>10 years,D,60,0,1,420.62,0.09,10.94,9.87,4,12.0,2.77,4680.75,0,1,0,0,0,1,2,4.68075,1,0.8999999999999999
3421,28385,18.80713365,60,653,76982,>10 years,B,45,1,0,733.31,0.11,11.25,10.25,2,12.0,9.4,6415.17,0,0,0,0,0,0,2,6.41517,1,1.1
2497,11073,13.3142959,60,736,44708,1-3 years,E,60,0,1,253.73,0.07,10.71,9.31,5,2.0,2.66,22354.0,0,0,0,0,0,1,3,22.354,1,0.7000000000000001
4592,26249,7.920531753,36,627,38994,5-10 years,C,36,0,1,821.59,0.25,10.57,10.18,3,7.5,2.64,5199.2,0,0,0,1,0,0,2,5.199199999999999,0,2.5
1437,18477,11.89301821,36,794,32624,1-3 years,G,36,0,1,612.76,0.23,10.39,9.82,7,2.0,1.7,16312.0,0,1,0,0,1,0,4,16.312,0,2.3000000000000003
1609,45099,9.270673209,36,722,145649,1-3 years,E,35,1,0,1439.82,0.12,11.89,10.72,5,2.0,1.85,72824.5,1,0,0,0,0,1,3,72.8245,0,1.2
4803,18594,22.15834356,60,563,154857,<1 year,B,34,1,0,515.22,0.04,11.95,9.83,2,0.5,11.08,309714.0,1,0,0,1,0,0,1,309.714,1,0.4
4057,11027,17.72769722,36,532,31574,>10 years,A,24,1,0,397.15,0.15,10.36,9.31,1,12.0,17.73,2631.17,0,0,1,0,0,0,1,2.63117,0,1.5
258,23333,16.29755654,36,692,96178,5-10 years,B,36,0,1,823.75,0.1,11.47,10.06,2,7.5,8.15,12823.73,0,0,1,0,0,0,3,12.82373,0,1.0
790,23464,14.34422252844172,60,675,27183,<1 year,B,55,1,0,550.16,0.24,10.21,10.06,2,0.5,7.17,54366.0,0,0,0,0,0,1,3,54.366,1,2.4
2031,27744,9.929259504,36,702,207087,<1 year,A,36,1,0,894.3,0.05,12.24,10.23,1,0.5,9.93,414174.0,1,0,0,1,0,0,3,414.174,0,0.5
371,7145,11.91359498,36,545,10655,1-3 years,D,32,1,0,237.02,0.27,9.27,8.87,4,2.0,2.98,5327.5,0,1,0,0,0,0,1,5.3275,0,2.7
1685,22264,15.1511328,36,751,50988,3-5 years,G,36,0,1,773.44,0.18,10.84,10.01,7,4.0,2.16,12747.0,0,0,1,0,0,0,4,12.747,0,1.7999999999999998
729,25244,10.70280575,60,557,65549,3-5 years,C,55,1,0,545.13,0.1,11.09,10.14,3,4.0,3.57,16387.25,0,1,0,0,0,1,1,16.38725,1,1.0
2793,17112,8.412395615,60,454,35755,5-10 years,C,53,1,0,350.36,0.12,10.48,9.75,3,7.5,2.8,4767.33,0,1,1,0,0,0,1,4.76733,1,1.2
4434,88853,8.810883958,36,697,51469,3-5 years,D,27,1,0,2817.69,0.66,10.85,11.39,4,4.0,2.2,12867.25,0,0,0,0,1,0,3,12.86725,0,6.6000000000000005
4532,23074,13.02973714,60,586,44835,3-5 years,B,60,0,1,525.36,0.14,10.71,10.05,2,4.0,6.51,11208.75,0,0,0,0,0,0,2,11.20875,1,1.4
4730,20385,12.25040784,36,613,49818,>10 years,B,36,0,1,679.51,0.16,10.82,9.92,2,12.0,6.13,4151.5,0,0,1,0,0,0,2,4.1515,0,1.6
2678,6144,9.905155585,60,697,81945,>10 years,C,60,0,1,130.26,0.02,11.31,8.72,3,12.0,3.3,6828.75,0,0,0,0,0,1,3,6.82875,1,0.2
3217,31662,15.0973926,60,676,19861,>10 years,A,44,1,0,754.86,0.46,9.9,10.36,1,12.0,15.1,1655.08,0,0,0,0,1,0,3,1.65508,1,4.6000000000000005
4026,30090,9.739062348,36,785,39376,1-3 years,E,36,0,1,967.24,0.29,10.58,10.31,5,2.0,1.95,19688.0,1,0,0,0,1,0,4,19.688,0,2.9
3865,18105,11.0498442,60,616,80916,>10 years,F,60,0,1,394.1,0.06,11.3,9.8,6,12.0,1.84,6743.0,0,0,1,0,0,0,2,6.743,1,0.6
622,35351,13.97713451,60,539,33210,<1 year,G,41,1,0,822.14,0.3,10.41,10.47,7,0.5,2.0,66420.0,1,0,0,1,0,0,1,66.42,1,3.0
2249,10612,7.285626356,36,723,23603,1-3 years,C,36,1,0,329.06,0.17,10.07,9.27,3,2.0,2.43,11801.5,0,0,0,0,0,0,3,11.8015,0,1.7000000000000002
3615,73785,5.876045675,60,662,411085,>10 years,D,55,1,0,1422.22,0.04,12.93,11.21,4,12.0,1.47,34257.08,0,0,0,0,0,0,2,34.25708,1,0.4
3344,14416,7.151321426,36,735,96507,1-3 years,B,36,0,1,446.12,0.06,11.48,9.58,2,2.0,3.58,48253.5,0,1,1,0,0,0,3,48.2535,0,0.6
2489,24276,16.81424319,36,479,15840,5-10 years,E,23,1,0,863.26,0.65,9.67,10.1,5,7.5,3.36,2112.0,0,0,0,1,0,0,1,2.112,0,6.5
250,26415,9.284118645,36,707,77480,1-3 years,B,36,1,0,843.49,0.13,11.26,10.18,2,2.0,4.64,38740.0,0,1,1,0,0,0,3,38.74,0,1.3
3113,43548,15.92402956,60,655,69955,3-5 years,B,40,1,0,1057.25,0.18,11.16,10.68,2,4.0,7.96,17488.75,1,0,0,0,1,0,2,17.48875,1,1.7999999999999998
2163,15051,14.41728565743661,36,647,47831,1-3 years,C,33,1,0,517.46,0.13,10.78,9.62,3,2.0,4.81,23915.5,0,1,0,0,0,1,2,23.9155,0,1.3
4748,23753,8.177417596162995,36,547,87082,<1 year,F,36,0,1,746.28,0.1,11.37,10.08,6,0.5,1.36,174164.0,0,0,0,0,0,0,1,174.164,0,1.0
2716,40699,15.88132486,60,588,49326,<1 year,B,60,0,1,987.16,0.24,10.81,10.61,2,0.5,7.94,98652.0,1,0,0,0,0,0,2,98.652,1,2.4
372,16407,12.79982562,36,474,40640,1-3 years,E,36,0,1,551.24,0.16,10.61,9.71,5,2.0,2.56,20320.0,0,1,0,0,0,0,1,20.32,0,1.6
762,10898,12.86994048,36,725,50322,3-5 years,A,36,1,0,366.51,0.09,10.83,9.3,1,4.0,12.87,12580.5,0,1,1,0,0,0,3,12.5805,0,0.8999999999999999
2399,36564,12.03194753130926,36,629,54763,5-10 years,B,36,0,1,1215.01,0.27,10.91,10.51,2,7.5,6.02,7301.73,0,0,0,0,0,0,2,7.301729999999999,0,2.7
2965,19094,15.84273175,60,724,22683,>10 years,B,53,1,0,462.73,0.24,10.03,9.86,2,12.0,7.92,1890.25,0,0,0,0,0,1,3,1.89025,1,2.4
3137,13331,10.77663096,60,741,41642,1-3 years,B,60,0,1,288.37,0.08,10.64,9.5,2,2.0,5.39,20821.0,0,1,0,0,1,0,4,20.821,1,0.8
2602,40687,16.66530350811328,36,671,54357,>10 years,E,31,1,0,1443.83,0.32,10.9,10.61,5,12.0,3.33,4529.75,0,1,0,0,1,0,3,4.52975,0,3.2
4205,37242,10.26355573,60,505,50283,>10 years,E,52,1,0,796.12,0.19,10.83,10.53,5,12.0,2.05,4190.25,0,0,0,0,0,0,1,4.19025,1,1.9
3268,20317,10.89109262,36,652,23891,1-3 years,C,36,0,1,664.11,0.33,10.08,9.92,3,2.0,3.63,11945.5,0,0,0,0,1,0,2,11.9455,0,3.3000000000000003
4014,41179,11.76624043,36,685,43268,1-3 years,C,36,0,1,1363.14,0.38,10.68,10.63,3,2.0,3.92,21634.0,0,0,0,1,0,0,3,21.634,0,3.8
3038,27964,10.51309526487953,60,613,47071,5-10 years,E,60,1,0,601.24,0.15,10.76,10.24,5,7.5,2.1,6276.13,0,0,1,0,0,0,2,6.27613,1,1.5
1594,15508,14.23656552,60,677,45519,5-10 years,E,59,1,0,362.75,0.1,10.73,9.65,5,7.5,2.85,6069.2,0,0,1,0,0,0,3,6.0692,1,1.0
4596,24931,18.67646545,60,469,68045,<1 year,C,31,1,0,642.29,0.11,11.13,10.12,3,0.5,6.23,136090.0,0,0,1,0,0,0,1,136.09,1,1.1
175,26944,7.827519168,36,618,45336,<1 year,B,36,0,1,842.18,0.22,10.72,10.2,2,0.5,3.91,90672.0,0,0,0,0,0,0,2,90.672,0,2.2
3849,89300,13.12861661316077,60,539,72472,>10 years,F,38,1,0,2037.73,0.34,11.19,11.4,6,12.0,2.19,6039.33,0,0,0,1,0,0,1,6.03933,1,3.4000000000000004
624,19590,8.844784332,60,562,71701,3-5 years,C,60,1,0,405.18,0.07,11.18,9.88,3,4.0,2.95,17925.25,0,0,0,0,1,0,1,17.92525,1,0.7000000000000001
3089,12022,17.41552464279209,36,827,145838,<1 year,G,35,1,0,431.11,0.04,11.89,9.39,7,0.5,2.49,291676.0,1,0,0,1,0,0,5,291.676,0,0.4
2499,16027,14.84277286,36,647,29636,5-10 years,C,29,1,0,554.35,0.22,10.3,9.68,3,7.5,4.95,3951.47,1,0,0,0,0,0,2,3.95147,0,2.2
2338,15839,8.864144244,36,714,122276,>10 years,E,36,0,1,502.68,0.05,11.71,9.67,5,12.0,1.77,10189.67,0,0,0,0,0,0,3,10.18967,0,0.5
4272,20799,15.33939378975215,60,642,87877,1-3 years,B,50,1,0,498.52,0.07,11.38,9.94,2,2.0,7.67,43938.5,1,0,1,0,0,0,2,43.9385,1,0.7000000000000001
583,35848,17.83958363,60,521,36456,1-3 years,D,36,1,0,907.18,0.3,10.5,10.49,4,2.0,4.46,18228.0,0,0,0,1,0,0,1,18.228,1,3.0
490,16556,10.26428646,60,570,47322,>10 years,D,60,0,1,353.92,0.09,10.76,9.71,4,12.0,2.57,3943.5,0,0,1,0,0,0,1,3.9435,1,0.8999999999999999
3944,20114,15.56158384,60,794,48219,3-5 years,B,60,0,1,484.46,0.12,10.78,9.91,2,4.0,7.78,12054.75,0,0,0,0,0,1,4,12.05475,1,1.2
261,21959,8.725389662,60,640,62155,>10 years,C,60,0,1,452.91,0.09,11.04,10.0,3,12.0,2.91,5179.58,1,0,0,0,1,0,2,5.17958,1,0.8999999999999999
4944,79669,10.74990612169405,36,570,65855,5-10 years,C,24,1,0,2598.84,0.47,11.1,11.29,3,7.5,3.58,8780.67,0,0,1,0,0,0,1,8.78067,0,4.699999999999999
3074,16440,9.021292503708231,60,455,237318,>10 years,A,60,0,1,341.44,0.02,12.38,9.71,1,12.0,9.02,19776.5,0,0,0,0,0,0,1,19.7765,1,0.2
1735,22677,6.852868818321245,36,636,43493,5-10 years,A,36,0,1,698.68,0.19,10.68,10.03,1,7.5,6.85,5799.07,0,0,0,1,0,0,2,5.79907,0,1.9
3071,8936,12.78532326,60,754,67329,1-3 years,C,60,0,1,202.34,0.04,11.12,9.1,3,2.0,4.26,33664.5,0,1,0,0,0,0,4,33.6645,1,0.4
3498,25638,5.464906286,36,460,137382,<1 year,C,36,1,0,773.76,0.07,11.83,10.15,3,0.5,1.82,274764.0,1,0,0,1,0,0,1,274.764,0,0.7000000000000001
1859,9616,6.831570738,60,850,43146,5-10 years,D,60,0,1,189.65,0.05,10.67,9.17,4,7.5,1.71,5752.8,0,0,1,0,0,0,5,5.7528,1,0.5
2596,24323,5.84137699,36,666,21963,5-10 years,B,36,0,1,738.21,0.4,10.0,10.1,2,7.5,2.92,2928.4,0,0,0,0,0,0,2,2.9284,0,4.0
2512,22799,13.07239659650207,60,776,46290,5-10 years,C,60,0,1,519.59,0.13,10.74,10.03,3,7.5,4.36,6172.0,1,0,0,0,1,0,4,6.172,1,1.3
1837,52260,19.44135519,60,553,14892,1-3 years,B,38,1,0,1368.38,1.1,9.61,10.86,2,2.0,9.72,7446.0,0,1,0,1,0,0,1,7.446,1,11.0
2558,12635,5.0,60,636,108122,<1 year,C,60,0,1,238.44,0.03,11.59,9.44,3,0.5,1.67,216244.0,1,0,0,1,0,0,2,216.244,1,0.3
3301,20687,10.01703287,60,583,136221,3-5 years,C,56,1,0,439.71,0.04,11.82,9.94,3,4.0,3.34,34055.25,0,0,1,0,0,0,2,34.05525,1,0.4
